userId,movieId,rating
7396,149,3.0
4595,273,4.0
9945,1068,4.0
495,126,4.5
1614,833,4.0
2403,502,2.0
7093,803,1.5
5000,1044,2.0
2226,679,3.5
3493,1023,2.0
320,860,4.0
7222,1889,1.5
21,2240,2.5
2620,1100,4.5
9697,541,5.0
7276,1591,4.5
8977,25,4.5
6536,1640,3.5
4331,976,2.0
7698,442,4.0
8810,10,4.5
7899,2089,3.0
3084,247,3.0
9991,172,2.0
6423,1497,3.0
9907,984,3.5
1783,1060,4.0
4413,471,5.0
1577,378,1.5
6239,2742,4.0
4748,942,2.0
4620,2728,4.0
3566,2396,3.5
8214,548,2.0
9752,1054,3.0
7826,2720,4.0
1240,1258,4.5
9732,1703,2.0
6404,871,5.0
8767,702,3.5
5872,690,1.0
4947,294,4.0
7009,1681,1.0
1077,244,2.0
5314,1796,3.0
6939,1554,5.0
9701,233,4.5
7240,566,3.0
4182,1118,3.5
7197,30,4.0
7611,1115,3.5
6420,1941,4.0
7338,737,5.0
9931,471,3.0
67,425,5.0
8915,312,5.0
9305,748,4.0
7641,431,4.0
674,447,4.0
8716,1681,4.5
7991,1665,3.5
267,1913,4.5
2149,540,3.5
4265,228,3.0
7859,1922,2.5
3131,1635,0.5
6482,1456,3.5
2903,1429,2.0
3494,457,4.0
5923,894,1.0
9838,513,4.0
2663,798,2.0
9766,630,2.0
819,625,2.0
5711,257,5.0
4365,397,4.0
1649,2333,5.0
9768,130,3.5
9974,999,5.0
5723,2592,3.5
1760,791,2.0
5381,1272,5.0
5365,2640,3.5
5042,730,4.0
4967,1100,3.5
364,226,3.0
8438,422,4.0
928,1841,3.5
7681,369,3.0
9511,548,1.0
5324,154,2.0
9019,992,4.0
5451,1917,3.0
4536,507,5.0
6926,2430,3.5
1506,562,3.5
3174,2934,4.0
7110,1957,3.5
7406,5,5.0
8500,892,4.5
9991,1010,1.0
2459,72,3.0
2218,1068,2.0
3574,1706,2.0
2726,206,2.0
5120,242,2.0
8514,228,4.0
2965,2242,5.0
7872,198,2.5
5979,146,5.0
684,1702,4.0
7857,1133,4.0
7848,1709,3.0
5347,2606,4.5
36,831,5.0
9090,898,5.0
546,1117,4.0
9617,1227,2.5
663,186,4.0
8871,228,3.0
9979,2047,4.5
7812,1738,3.5
8405,1061,3.5
746,1110,4.5
5133,2404,1.0
9947,484,5.0
4751,417,3.0
6434,484,4.0
3756,1685,4.5
6309,54,2.5
6621,133,3.0
9255,1488,2.0
6605,2465,4.0
9502,688,4.0
6817,149,4.0
8750,766,4.5
4058,1322,2.0
5263,145,3.0
5627,1972,4.0
8653,1644,4.5
2757,989,3.0
9685,978,5.0
7455,2610,4.5
1932,441,4.0
1904,706,3.0
6039,913,4.0
9931,981,2.0
8554,119,2.0
5473,2839,4.0
6052,1392,2.5
9098,514,3.0
1913,464,2.0
2931,433,4.0
566,737,4.5
9393,165,3.0
7231,967,5.0
1415,440,5.0
3793,1488,3.0
7428,689,4.0
8898,50,3.0
5675,803,5.0
3037,1263,4.0
6097,64,5.0
5757,149,4.0
3145,2396,4.5
2706,963,4.5
722,1569,2.0
6127,834,5.0
2421,454,4.5
6601,62,3.0
4575,1272,5.0
6037,1336,3.5
4916,125,3.0
1857,756,4.0
7819,54,3.0
3131,1751,1.5
8190,2420,4.0
8587,155,5.0
5929,2318,4.5
3799,1142,4.0
8256,566,3.0
178,126,4.5
758,2811,4.0
4051,2104,3.0
9816,859,4.0
5257,637,4.0
1071,431,4.0
3781,232,4.0
8170,258,0.5
2018,1835,5.0
3831,2724,3.5
4567,973,3.0
5852,554,3.0
323,1706,2.5
1530,1986,3.0
8331,13,4.0
2939,418,4.0
8861,914,4.0
5740,507,5.0
343,475,4.0
5978,1326,2.5
343,625,2.0
6125,439,4.0
6056,550,4.0
6387,1835,4.5
4326,235,4.0
8072,1893,2.0
2503,1100,5.0
6024,1043,3.0
7388,1533,1.0
7226,1358,4.0
402,267,5.0
2456,1760,4.5
9355,455,4.5
2128,2201,3.5
8590,537,2.0
1153,952,4.0
4144,449,1.5
3334,1721,3.0
2300,1117,3.0
3595,467,3.5
1868,447,5.0
684,1320,2.5
8440,787,3.0
2570,355,4.0
1766,1044,3.5
6446,185,3.0
8681,430,3.0
2985,1224,4.0
6333,463,4.0
3781,2406,3.5
504,41,4.0
1135,1030,4.0
1258,600,2.0
5639,1605,4.0
770,812,4.0
5134,1204,2.0
9911,912,3.0
8343,1167,4.0
1715,2602,1.5
5723,499,4.0
3552,2643,5.0
4375,1029,3.5
6565,1006,3.5
4262,1721,2.0
295,231,3.0
9572,550,3.0
3084,1890,0.5
6862,459,5.0
9012,1066,2.0
7040,524,4.0
2907,1119,4.0
963,50,4.0
1768,1197,3.0
9002,592,5.0
4820,2327,4.0
1614,1134,4.5
6825,789,4.5
998,2099,4.0
8147,609,2.0
9318,1262,3.5
443,777,2.0
4695,102,2.0
4395,1977,2.0
8711,187,3.5
1746,380,3.0
2320,2133,3.5
1917,2261,2.0
400,1051,4.0
6004,229,4.0
449,44,3.5
9203,513,4.0
6252,1216,4.0
1530,1702,4.0
5291,465,3.0
2230,1738,4.0
97,1716,3.0
8177,1741,3.0
3883,941,4.0
3756,2222,3.5
9400,855,4.0
3732,963,4.5
4237,2362,3.0
999,1178,4.0
233,228,3.5
2828,282,3.0
7387,984,4.5
9125,2714,3.5
562,438,3.5
7563,622,0.5
4261,125,4.0
9140,1965,2.0
9662,2572,3.5
9380,125,3.0
4305,68,4.5
277,1240,3.0
3427,2643,4.0
3443,2615,3.5
3627,430,3.0
8012,233,5.0
2946,222,5.0
9805,738,4.0
6071,1012,4.0
4560,1263,5.0
8528,229,4.0
3740,1640,3.0
7848,102,1.0
7000,2312,3.0
5808,1644,4.0
4149,192,2.0
7941,109,5.0
4430,1468,3.5
2848,2117,3.5
6849,505,1.0
1554,34,5.0
2281,2396,4.0
9340,582,4.0
6663,1799,2.0
8724,689,3.5
6810,1109,4.0
4995,530,3.0
1791,1063,5.0
1153,312,5.0
9336,2518,3.5
7922,2479,3.0
8731,739,5.0
3810,206,4.0
1669,752,3.0
2942,2739,5.0
6220,1029,5.0
8246,1242,4.0
6515,41,3.0
6297,2811,3.5
4824,2216,2.0
127,137,2.5
1846,447,4.0
7819,50,3.0
5642,952,4.0
9269,417,5.0
8440,2313,3.5
6748,963,4.0
9293,838,3.0
8801,550,3.0
5134,1241,3.5
2199,2598,0.5
9669,102,4.0
6562,1431,5.0
9991,623,3.0
3497,756,2.0
2055,280,3.0
1448,154,3.0
7459,589,2.5
1452,22,5.0
3131,1079,1.0
9182,783,3.5
8922,1137,3.0
1323,1238,4.0
3482,2486,3.5
4075,1272,5.0
8736,513,5.0
9814,206,3.5
5496,506,3.0
1649,342,5.0
7197,783,4.0
1551,18,3.0
551,512,3.5
2149,1615,4.0
6713,618,4.0
904,2173,3.5
3142,2338,4.0
2088,2366,4.5
5451,1218,1.5
9753,104,1.5
7148,389,4.0
937,119,3.0
7516,1826,3.5
2546,474,4.0
4328,1950,3.0
8872,508,4.0
5096,512,3.0
3824,431,5.0
4204,2197,5.0
2036,742,2.0
7159,120,4.0
9837,180,4.0
4419,312,4.0
4675,2312,4.5
2950,1122,4.0
439,459,4.5
2823,793,1.0
9952,858,5.0
7714,229,4.0
320,1042,5.0
863,331,4.0
4729,1730,3.0
3032,8,4.0
8697,756,4.5
2807,1143,3.0
2938,707,2.0
3074,952,2.5
5604,146,4.0
9808,457,5.0
5324,864,2.0
6856,228,3.0
8536,2089,2.0
874,152,2.5
8199,215,4.0
5282,2602,3.0
1846,2191,2.0
2315,259,3.0
8905,2214,4.5
934,2265,3.5
6082,1623,3.5
7848,142,2.5
1726,795,5.0
7772,1892,4.5
4480,1898,4.0
4662,23,4.0
9985,540,3.0
6536,1432,3.0
6416,1977,4.0
7728,967,3.5
3873,1975,4.5
5366,438,5.0
1202,417,0.5
1532,22,4.0
4139,20,3.0
998,2803,4.5
8072,2106,3.0
1917,2580,3.0
3471,665,4.0
9798,1403,5.0
8364,1393,4.0
277,434,4.5
6558,838,3.0
2220,729,4.0
1291,400,5.0
6162,85,2.0
4309,50,3.5
6270,616,5.0
1075,853,5.0
9182,156,1.5
9228,474,5.0
5978,2407,4.0
8301,919,4.5
9838,2666,4.0
4139,1691,3.0
1904,2130,3.5
5418,1120,3.0
2925,616,3.0
2960,1707,3.5
4042,1384,2.5
2460,188,4.0
5277,29,3.0
8994,1614,2.0
6471,1031,4.0
255,59,2.0
7769,231,4.0
1375,846,2.0
9021,611,1.5
3152,1029,5.0
8413,1793,4.0
7793,967,5.0
9953,430,5.0
540,10,3.5
1456,54,2.0
5688,105,4.0
6256,1110,0.5
1937,934,3.5
9143,417,4.0
5451,483,2.0
6461,116,2.0
858,1145,4.0
9717,435,5.0
9766,587,3.0
8923,705,4.0
3278,64,4.0
2739,1096,4.0
9793,512,3.0
7981,495,3.0
7346,5,3.0
4440,737,4.0
7361,1036,5.0
3037,778,5.0
1778,662,5.0
2306,177,3.0
1997,232,3.0
4024,506,4.0
5566,109,3.0
8977,833,4.0
47,838,3.0
3834,455,0.5
5771,126,3.5
7393,474,4.5
9979,979,3.0
2499,2485,0.5
3261,120,3.5
4230,1029,3.5
4448,137,4.0
5488,1402,1.5
8016,845,5.0
3131,1849,1.0
33,484,4.0
2461,459,4.0
6902,711,3.0
5386,2086,5.0
7222,872,3.0
1296,122,3.0
1177,2835,4.0
8536,1118,3.5
6487,2172,5.0
2171,1925,3.5
1530,1639,3.5
3570,22,4.0
124,1594,3.0
7191,355,3.5
3517,66,1.0
3129,606,2.0
2565,230,3.0
7403,1322,4.0
4204,24,2.5
3362,1061,3.0
8069,212,3.0
2537,554,2.5
9880,2811,3.0
6110,1758,3.5
2067,2368,3.0
6173,1000,3.0
7827,2202,2.5
4589,441,4.0
176,1843,3.0
1956,686,4.0
8297,661,3.5
1724,237,3.0
2563,2691,4.0
2240,2396,4.0
9337,229,4.5
5484,1336,3.5
64,231,4.0
3426,371,3.0
6070,679,4.0
7493,660,3.0
7620,1518,3.5
1283,465,3.5
8072,886,2.0
8555,1615,1.0
4328,839,1.5
6959,1835,3.0
8750,2532,4.0
3374,155,4.0
6282,917,4.0
5306,451,5.0
9898,84,4.0
8977,559,3.5
6614,1044,3.5
9558,230,4.0
2469,464,3.5
6761,2519,3.0
8903,646,5.0
9094,708,4.0
3866,9,3.0
8693,1339,0.5
8681,717,4.0
3392,118,2.0
5801,1029,4.0
5557,633,3.5
4502,1026,3.0
4427,2285,4.5
4756,444,5.0
3894,1336,3.0
3672,62,3.0
1306,1990,3.0
8116,2337,4.0
2973,1744,3.0
4275,818,3.0
7652,931,2.0
1601,422,5.0
7612,299,2.0
3485,1029,4.0
2300,1206,4.0
4501,1393,4.0
9788,1729,4.0
5656,1246,4.0
3110,1844,4.0
9196,1534,3.0
5852,1469,2.0
4139,1036,3.0
6165,2384,3.0
5905,459,4.5
3444,2569,3.5
8072,290,3.5
8907,2074,4.5
9108,477,4.0
7096,262,3.0
68,2561,2.0
4661,1079,3.0
538,109,4.0
3433,1093,4.0
2784,743,3.5
7525,350,4.0
6051,2876,4.0
3348,2205,3.0
1034,819,4.0
8115,973,5.0
5973,712,1.0
2985,442,3.0
8464,105,5.0
3145,691,4.0
8450,599,5.0
9992,19,3.0
34,1716,3.0
4182,1941,4.0
1162,324,5.0
4270,1634,3.5
633,1387,3.0
2300,435,3.5
3694,717,5.0
2835,420,3.0
1455,1082,1.5
1830,1384,3.0
9482,2229,3.5
8610,782,3.0
7692,913,2.0
2607,169,3.0
7291,1523,3.5
6936,397,3.5
3055,2514,4.0
3728,2183,3.5
4138,1121,4.0
5737,624,3.0
2844,119,5.0
6428,513,3.0
9169,217,3.0
8946,145,5.0
4121,2183,4.0
2318,417,3.0
3030,4,3.0
513,229,4.0
2036,195,5.0
4185,1685,5.0
7431,1898,4.0
7789,392,5.0
8348,858,3.0
2440,312,5.0
2270,119,4.0
1121,975,4.0
4820,1570,4.0
1842,484,4.0
3226,474,4.0
5276,336,2.0
993,2585,3.5
7651,531,3.0
7299,1000,4.0
562,961,2.5
3935,717,5.0
6344,617,4.0
5136,1118,4.5
6153,72,4.0
9571,1336,5.0
1571,2217,3.0
1596,22,4.0
5704,2746,3.0
1166,2021,2.0
7236,1372,3.5
5177,1716,3.5
5226,1108,5.0
8194,1021,5.0
8514,1844,4.0
6841,1288,4.0
2922,1446,1.0
172,2602,4.0
9784,589,3.5
4516,827,3.0
4915,229,3.0
4332,233,3.5
6175,1075,5.0
1945,719,1.0
5488,1640,4.0
5042,1721,1.5
2915,1044,3.0
2219,818,4.0
7698,1340,3.0
4270,500,2.5
8413,1066,2.0
7170,126,5.0
407,484,5.0
213,1751,4.0
6210,1431,3.0
8520,330,3.0
8542,492,3.5
4576,146,5.0
610,698,1.0
4978,2468,3.5
1083,559,2.5
5697,444,5.0
3929,1051,3.5
2314,151,3.0
6168,398,3.0
9517,522,3.5
9247,154,1.0
7020,275,3.0
783,934,2.0
2790,2214,4.0
3741,324,4.0
4182,2544,3.0
4086,233,2.0
1173,663,3.0
2442,828,5.0
9392,2416,4.0
2422,2258,5.0
2938,995,3.0
2609,488,3.5
3263,2647,5.0
8029,2475,4.5
6784,592,4.0
1518,858,4.0
2436,1143,2.5
509,798,3.0
6273,231,3.0
7883,1739,4.0
4681,110,3.5
6164,1122,4.5
6953,1053,5.0
3131,814,4.0
8752,716,2.0
9211,513,4.0
653,287,3.0
984,502,5.0
5410,663,5.0
3074,2599,5.0
4380,2215,4.0
7857,1967,3.0
7770,463,3.0
2006,118,3.0
6808,131,3.0
5978,1303,2.5
220,1436,2.0
6037,493,4.0
4297,749,2.0
350,54,4.0
6699,1737,2.0
2306,295,2.0
8465,2184,3.0
2093,963,4.0
7131,126,4.5
6782,149,5.0
7358,692,4.0
6423,1036,3.0
9250,471,5.0
7209,1721,5.0
7726,1068,4.0
7929,312,4.0
5276,2368,2.0
7719,1068,3.5
4005,1535,3.5
257,2492,5.0
8470,497,3.0
7234,1688,4.5
7822,963,5.0
5585,688,5.0
6157,428,2.0
2758,992,3.0
1214,1898,4.0
7487,88,2.0
3272,364,3.0
4311,767,3.0
3422,139,3.0
2929,1535,4.0
9310,1238,4.0
7326,2564,3.5
789,1604,4.0
7231,1755,2.0
3438,1364,3.0
6975,1456,4.0
7892,756,3.0
4649,1393,4.5
9687,105,5.0
3131,2394,0.5
566,1958,3.0
3761,2490,2.0
4206,146,4.0
7203,215,3.5
3654,30,4.0
9959,10,4.0
6959,556,2.5
3145,653,3.0
2591,520,3.0
5978,732,2.5
7056,884,3.0
8775,975,2.0
9009,427,4.5
7982,10,3.0
3514,2366,3.5
8120,233,3.0
3403,2996,3.5
2633,1397,3.5
7063,1121,3.0
9228,967,2.5
8147,2173,4.5
2962,1029,4.0
277,1503,4.0
8072,2407,3.0
4538,2202,3.0
8752,214,4.0
8473,211,1.0
6589,1373,5.0
8859,230,3.0
4167,54,3.0
7857,280,2.0
6258,469,4.0
2934,2816,3.0
385,1656,4.0
884,493,4.0
2610,1844,4.5
6884,84,4.0
3386,1263,5.0
5451,2198,3.0
4930,1001,5.0
2220,455,4.0
8024,2628,4.0
7856,80,5.0
437,1397,3.0
7509,2396,4.5
6940,756,4.0
3480,502,5.0
3974,1050,4.0
4237,1679,3.5
8787,2675,3.0
7765,193,3.5
5035,689,4.5
5651,420,4.0
2964,2814,3.5
3465,530,2.5
760,22,3.0
195,1130,3.0
9591,441,3.0
1060,1100,5.0
2037,968,3.0
3743,448,5.0
5865,467,2.5
1105,661,4.0
8947,636,3.0
9117,73,3.0
7980,105,5.0
9512,2224,3.5
8430,288,2.0
2484,126,5.0
9690,133,5.0
8416,444,3.5
9546,626,4.0
1031,1554,4.0
4889,1924,2.5
393,136,3.0
5971,853,2.5
9877,440,5.0
3700,1426,4.0
9858,1533,1.0
7351,2718,5.0
87,502,5.0
5120,157,3.0
5510,10,4.0
9944,137,4.0
785,2677,5.0
3074,2267,2.0
3606,616,4.0
1530,2868,4.0
2927,392,4.0
9907,2280,4.5
2929,2621,3.0
7607,338,3.0
8658,25,4.0
6811,737,4.0
8147,2326,3.5
2591,802,3.0
9103,663,4.0
4303,1085,4.0
9081,2811,4.0
7659,286,1.0
944,1113,4.0
3713,2312,4.0
6092,438,3.5
6750,1963,2.5
7203,427,4.5
1701,62,4.0
6168,281,3.0
2338,2156,4.0
9430,454,2.5
7261,2201,4.5
934,573,3.0
6391,1569,2.0
4719,2352,4.5
3773,447,4.5
1833,44,3.0
87,2,2.0
9546,380,4.0
8511,2346,4.5
7471,1066,2.0
7093,1401,3.5
5827,2366,3.5
1368,232,4.0
2964,1673,2.5
5226,10,5.0
9512,1386,1.0
2388,484,3.0
2338,2278,4.0
7093,176,0.5
2651,1334,3.5
6484,978,2.0
8961,1050,4.5
5571,2016,4.0
7743,220,4.0
939,722,1.0
6224,661,3.0
9693,312,4.5
8723,375,4.0
6300,1083,4.0
9907,445,3.5
1421,828,4.0
5621,1272,4.5
4306,2333,4.5
6415,146,5.0
5360,1059,5.0
7279,456,4.5
5263,1988,4.0
8141,425,4.0
3150,63,2.0
2436,4,2.5
2959,319,3.0
7877,2646,4.0
6786,120,3.0
465,1122,3.0
1686,108,5.0
8861,1278,5.0
6855,497,3.0
2723,321,4.0
1306,1759,3.5
6769,1609,5.0
4205,438,5.0
5959,2485,4.0
64,718,4.0
7762,967,4.0
9121,664,5.0
6022,10,3.0
1313,2058,4.0
6776,206,4.0
6182,2374,3.0
6921,2446,4.5
2059,2464,4.5
3111,435,3.0
9516,4,3.5
9251,217,1.0
6588,2511,3.5
1961,44,3.0
4524,2062,4.0
7180,326,4.0
6606,1531,4.0
2884,1791,3.5
9322,1640,4.0
5365,2485,4.0
9542,2460,5.0
5217,2629,1.0
3500,2904,3.5
8905,1364,4.5
811,133,4.5
9743,862,1.0
5263,2084,3.0
4331,2374,4.5
9156,435,5.0
8430,72,2.0
6451,1897,4.0
8155,146,5.0
465,658,2.0
67,231,4.5
8369,397,3.0
3484,1549,3.0
2824,957,3.0
1530,2319,3.0
7387,2053,4.0
2341,772,4.0
2682,2940,4.0
1730,154,3.0
7128,1916,0.5
8214,1023,2.5
9014,819,2.0
8348,1998,4.5
9985,232,5.0
6342,1063,4.0
5906,2526,4.0
9657,663,5.0
1567,337,3.0
4541,1177,5.0
1691,1068,3.0
2923,858,4.0
1561,828,4.0
7821,420,2.0
8185,126,5.0
5368,1392,4.0
4918,506,3.0
4991,717,1.0
1519,1922,2.5
5058,228,4.5
5195,2927,4.5
8520,574,3.0
5969,1881,3.0
5978,68,2.5
939,1051,0.5
5733,186,4.0
7884,963,4.0
9717,1060,4.0
3521,1719,3.0
4148,1386,2.0
2149,1704,3.5
6097,6,2.0
9798,1666,5.0
7265,2222,1.5
6088,2563,0.5
5414,684,3.0
7763,598,4.0
8660,379,3.5
1986,2460,4.5
8962,2636,3.0
2339,942,3.5
9877,2341,4.0
1285,1830,4.0
5904,499,4.0
5347,1167,4.5
5221,139,2.0
9785,427,3.5
6461,455,3.0
5376,1051,3.0
347,401,3.5
4730,2614,3.0
2848,983,4.0
7398,125,3.5
7252,1015,4.0
5731,1044,5.0
1351,1068,5.0
1539,105,5.0
225,1060,5.0
3343,2378,4.0
1260,154,4.0
8050,133,3.0
406,1796,2.5
7444,1197,4.0
899,310,3.5
7448,710,3.0
8232,1117,3.5
6663,2021,2.0
188,328,5.0
4303,2715,4.0
2476,145,2.0
8851,116,4.0
8477,554,1.5
7848,1242,4.0
6,2876,3.0
4889,1844,4.0
2902,341,4.5
8689,481,3.0
702,229,5.0
3032,2632,4.5
3108,182,4.5
3056,371,3.0
3423,151,5.0
3495,23,1.0
5046,206,4.0
6860,1609,4.0
2828,680,3.0
9748,122,4.0
9925,293,4.0
8430,1384,1.0
6051,2960,5.0
58,338,4.0
546,1385,5.0
5783,986,5.0
7331,2640,4.0
4305,1061,4.0
6986,105,3.0
5859,1029,4.0
7135,1011,3.0
6208,87,5.0
5793,688,5.0
1629,1353,5.0
1110,661,4.0
7376,1512,4.0
8850,722,1.0
5024,2579,4.5
275,445,5.0
4376,2514,5.0
500,464,4.0
2515,857,4.0
5444,624,3.0
5141,177,3.0
2758,470,2.0
7009,379,3.0
3225,440,5.0
9396,410,4.0
5473,838,4.0
7856,624,4.0
2938,939,3.0
9327,220,4.0
6414,826,5.0
3698,749,2.0
1982,417,4.0
5022,1779,4.0
1349,2460,3.0
7932,2858,3.5
2181,44,3.0
904,717,4.0
5836,1302,3.0
4270,2446,4.0
8348,738,2.0
5226,2262,2.5
1853,864,3.0
2027,501,2.0
8756,1336,4.0
3974,2244,0.5
1482,40,3.0
5903,342,4.0
5729,5,5.0
3129,1321,3.5
7200,665,0.5
4647,493,4.0
1257,665,3.0
1195,1063,4.0
496,397,2.5
4681,126,5.0
1480,1908,5.0
1382,613,3.0
2849,429,5.0
8261,1436,3.0
5222,154,5.0
36,2018,3.5
9081,497,3.0
4265,2,1.0
5095,105,3.5
7130,1300,4.0
2419,2321,5.0
7486,751,3.0
185,494,2.5
5164,2224,3.5
1567,859,3.0
2070,1922,3.0
2,1304,3.0
2036,105,5.0
8353,1920,4.0
8224,801,3.0
665,392,3.0
9489,54,3.0
8663,8,2.0
8073,2357,3.5
1172,16,5.0
5949,2811,5.0
1585,165,2.0
7290,469,3.0
2407,105,4.0
8027,432,5.0
8077,1245,4.5
7873,660,3.0
9422,146,5.0
551,1025,2.5
4978,2923,3.0
3811,2013,4.5
1933,1122,5.0
8957,233,3.0
4429,450,5.0
1455,582,4.0
4361,133,4.5
7542,2657,3.0
1933,968,3.0
6457,753,3.0
1432,2839,3.0
229,763,2.0
8073,2912,3.5
6894,1015,1.5
6193,865,2.0
9092,1016,2.0
4377,231,3.0
728,2183,3.0
158,180,4.0
8221,777,2.5
4866,2522,5.0
7189,22,5.0
2565,19,0.5
5560,890,3.5
384,1373,4.0
3308,152,3.5
4924,222,5.0
7475,1060,4.5
4525,401,4.5
5471,44,3.0
4756,2056,4.0
2542,180,3.0
2019,540,1.0
6301,429,5.0
1416,79,3.0
7815,286,4.0
4667,1885,3.5
1575,540,1.0
9622,2184,3.0
5826,2258,3.0
233,2115,4.0
4454,1102,4.0
3084,1083,5.0
8381,1302,3.5
320,1447,3.0
967,2432,4.0
3972,2169,4.5
9526,389,4.0
7825,1051,4.5
8657,429,5.0
3454,1138,5.0
2093,231,3.5
1591,961,1.5
7203,2234,2.5
4113,12,4.0
576,2707,4.0
1038,393,3.0
2277,502,4.0
4099,1923,4.0
288,2322,3.0
5784,2352,5.0
2642,1391,4.0
2021,559,1.0
7927,474,4.0
4632,435,4.5
1707,2131,5.0
2110,2902,3.0
2949,172,3.0
4540,961,1.0
6101,582,5.0
6722,342,5.0
5238,574,4.0
1240,440,5.0
8224,749,3.0
1657,705,1.0
2239,54,3.0
9761,2431,4.0
8857,1404,3.0
4097,230,5.0
3438,586,3.5
9617,1054,5.0
7439,59,3.0
6672,186,5.0
2565,419,4.0
3531,312,5.0
8752,1375,3.5
5120,629,4.0
5528,2184,2.5
213,1044,5.0
3369,491,3.0
392,636,3.5
1842,402,3.0
3233,229,5.0
4592,805,2.0
8064,2724,3.5
333,230,5.0
8983,2570,2.5
688,134,2.0
8020,908,3.0
2128,1452,3.5
197,392,3.0
9000,50,3.0
4915,2217,3.0
6039,459,3.5
1077,291,5.0
2466,1322,0.5
16,546,4.0
7398,232,4.0
2591,1214,3.0
1276,312,5.0
978,105,4.0
7955,146,5.0
1311,689,5.0
6589,453,2.0
1432,2819,4.0
509,1969,3.0
6604,559,2.5
2623,2714,5.0
1482,8,3.0
4332,1393,4.0
6440,2522,4.0
8484,885,3.0
3398,697,3.0
6980,1110,2.0
9728,1102,4.0
9309,22,4.0
4778,1382,3.0
8615,339,4.0
5064,783,5.0
7899,2221,5.0
1688,1610,4.0
4719,429,4.0
6751,1197,1.5
1782,844,3.0
9512,1208,2.5
7733,312,5.0
3490,1068,4.0
1945,2009,3.0
8299,574,3.0
3845,139,3.0
2538,477,3.5
7837,582,5.0
83,540,3.5
7914,2229,0.5
4884,192,4.0
6129,1301,2.0
9334,97,0.5
3167,2873,3.5
2128,928,3.5
608,232,4.0
1333,1032,4.0
9440,125,3.0
3732,1782,4.0
2813,2675,3.5
140,582,2.0
3704,852,0.5
1957,20,5.0
5243,2926,3.0
1166,2575,1.0
2818,355,5.0
7027,2060,3.5
5978,1940,3.0
1567,705,3.0
7437,76,4.0
4005,1191,3.5
3336,30,0.5
3492,484,4.0
5846,789,5.0
2090,435,4.5
9275,2867,2.0
9499,803,4.0
1433,2654,4.5
7551,890,4.0
2938,2,3.0
259,2985,2.0
1051,77,4.0
2469,973,4.0
1806,2855,4.0
1113,702,2.0
6834,2801,5.0
5095,783,2.5
917,142,3.0
8861,1571,4.5
489,600,4.0
1215,283,4.5
4267,493,3.0
1515,231,3.0
7235,1112,2.5
9638,233,2.0
5556,1374,4.0
3988,775,2.0
8587,233,5.0
4395,502,4.0
1914,1068,4.0
2295,35,3.0
6167,1895,5.0
5623,374,3.0
3203,186,4.0
7000,1402,2.0
9327,665,3.0
4566,54,1.5
5350,84,3.5
4604,247,4.0
163,1828,3.0
4549,389,5.0
7985,660,3.5
3791,231,3.5
5808,1536,3.0
9560,587,5.0
6900,1013,3.5
4328,2578,2.5
5184,410,4.0
6414,120,4.0
8587,1404,4.0
8587,762,3.0
9662,2733,3.5
9183,2593,2.5
8167,885,4.0
5116,2297,3.5
8827,229,2.0
16,2844,3.5
4536,1140,2.0
8221,84,3.0
3265,949,2.5
6100,609,3.0
1904,2047,4.5
3680,429,5.0
3032,2383,2.5
5120,549,3.0
5207,1122,4.0
1572,2572,4.0
835,502,3.0
1329,1659,3.0
4105,331,4.0
4380,2648,3.5
2607,973,4.0
289,1249,2.0
9065,16,5.0
6109,1212,4.5
3247,690,3.0
9320,2220,4.0
9573,39,4.5
8256,447,2.0
6147,435,5.0
865,192,4.0
8136,141,4.0
4314,897,2.0
5764,16,3.0
4893,576,3.0
7320,2245,5.0
2977,418,4.5
9991,566,2.0
6902,1405,3.0
371,1922,2.5
6035,553,3.0
4177,2165,2.5
3809,824,3.0
3223,689,5.0
4938,939,3.5
4070,455,2.5
2273,1640,3.0
9906,2768,2.5
7203,1628,4.0
9537,506,3.5
4376,798,4.0
3771,2868,4.0
1479,564,3.5
8129,913,4.0
788,1837,3.5
6939,1797,2.5
2358,853,2.5
9340,550,3.0
396,2414,5.0
8980,1373,5.0
3489,231,4.0
1448,2490,4.0
904,1480,3.5
2345,381,4.0
7225,946,4.0
113,682,4.0
4458,228,3.0
9430,1782,3.5
7830,554,3.0
415,2372,4.5
5928,441,3.0
7388,698,0.5
7810,16,5.0
1841,16,5.0
9828,2507,5.0
5369,862,4.0
1655,1665,4.0
5333,611,3.5
6130,44,3.0
9357,350,5.0
7096,439,4.0
9793,279,4.0
426,1410,4.0
6900,1508,4.5
8410,1392,4.0
1697,2859,3.5
8224,1326,3.0
5711,25,5.0
3029,286,2.0
8693,919,5.0
409,333,5.0
4380,13,3.5
5073,430,4.0
8492,685,5.0
3190,126,4.5
8994,767,3.0
7620,727,3.5
928,650,3.0
1937,1053,3.5
740,467,5.0
9749,440,4.0
5638,1003,3.0
9014,109,4.0
7203,2059,3.5
7438,1238,3.5
1860,62,4.0
5196,27,3.5
7861,1824,2.0
4129,371,3.0
4245,1322,2.0
8829,2312,3.5
6630,108,5.0
7377,142,4.0
6997,476,3.5
539,154,2.5
5835,247,4.0
1099,2572,4.0
7203,1415,3.5
831,530,5.0
8351,1095,4.0
7617,1029,3.5
36,1156,4.0
6865,1347,2.0
1511,833,4.0
3576,12,4.0
4005,2856,3.5
1617,149,4.0
